ImageId,EncodedPixels
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,17230 6 17736 14 18246 18 18756 21 19266 24 19777 26 20288 27 20799 29 21310 31 21822 31 22333 32 22845 33 23356 34 23868 35 24380 35 24892 36 25403 37 25916 37 26428 37 26940 37 27453 37 27965 37 28478 36 28990 36 29503 35 30015 35 30528 34 31040 34 31553 33 32066 31 32579 30 33092 29 33604 28 34117 26 34630 25 35143 23 35656 21 36169 20 36682 18 37194 18 37707 16 38220 14 38733 12 39249 5
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,95326 11 95835 17 96345 21 96856 23 97367 25 97878 27 98389 30 98901 32 99413 36 99924 40 100436 41 100948 42 101461 42 101973 42 102486 42 102999 41 103511 41 104024 40 104538 38 105051 38 105565 36 106080 33 106594 31 107108 28 107623 25 108137 22 108655 14
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,8584 11 9094 18 9605 21 10115 25 10627 26 11138 28 11649 30 12161 32 12673 33 13184 34 13696 35 14208 35 14720 36 15232 36 15744 36 16256 36 16768 36 17281 36 17793 36 18305 36 18817 35 19329 35 19842 34 20354 34 20867 33 21380 32 21892 32 22405 31 22917 31 23430 30 23942 30 24455 29 24967 29 25480 28 25993 27 26505 26 27017 26 27529 26 28041 26 28552 27 29064 27 29575 28 30087 28 30599 28 31111 28 31623 28 32135 28 32648 26 33160 26 33672 25 34185 23 34698 20 35210 18 35723 15 36236 11 36751 5
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,228391 15 228902 18 229414 20 229926 21 230438 22 230949 24 231461 25 231973 26 232485 27 232997 27 233508 28 234020 28 234532 28 235043 29 235556 27 236069 26 236582 24 237094 23 237607 21 238120 19 238633 17 239146 15 239660 11 240174 8
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,206121 6 206629 13 207138 18 207646 23 208156 26 208666 29 209177 32 209688 34 210199 35 210711 36 211223 36 211736 36 212248 35 212760 35 213272 34 213785 32 214297 31 214810 29 215322 27 215835 25 216349 21 216862 17 217378 10
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,239573 4 240083 9 240594 11 241106 13 241617 15 242129 15 242640 17 243152 18 243664 18 244176 19 244688 19 245201 19 245713 19 246225 20 246737 20 247249 20 247761 21 248273 21 248785 21 249297 21 249809 21 250320 23 250832 23 251344 23 251856 23 252368 23 252881 22 253393 22 253905 22 254418 21 254931 20 255443 20 255957 17 256470 16 256985 12 257498 10 258013 5
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,79379 6 79889 9 80400 11 80907 17 81413 23 81924 24 82434 26 82945 27 83457 27 83969 26 84481 25 84993 25 85505 25 86017 24 86529 24 87041 23 87553 23 88065 22 88577 22 89089 22 89601 21 90113 20 90625 20 91137 19 91649 18 92161 17 92673 16 93185 14 93697 12 94209 8
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,150333 11 150843 15 151353 19 151864 21 152376 22 152887 24 153398 26 153910 26 154421 28 154933 28 155445 29 155957 29 156469 30 156981 30 157493 30 158006 29 158518 29 159031 28 159543 28 160056 27 160570 25 161083 24 161598 20 162112 17 162627 13 163142 8
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,87194 13 87704 21 88214 25 88725 27 89236 29 89747 31 90258 33 90769 34 91280 35 91792 36 92304 36 92815 37 93328 36 93840 37 94353 36 94866 35 95379 34 95893 31 96406 30 96920 28 97434 25 97948 23 98461 21 98974 20 99487 18 100000 16 100513 15 101026 13 101538 13 102051 11 102563 11 103077 7
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,225236 1 225747 5 226258 9 226770 11 227281 14 227793 15 228305 17 228817 18 229329 19 229841 21 230353 22 230866 23 231378 23 231890 25 232402 26 232915 26 233427 27 233940 27 234452 27 234964 28 235476 28 235988 29 236501 28 237013 28 237525 28 238038 27 238551 26 239063 26 239577 23 240092 18 240605 15 241120 10
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,106273 10 106776 24 107284 32 107794 36 108305 38 108816 40 109328 41 109840 41 110352 42 110864 42 111376 42 111888 42 112401 40 112914 39 113426 39 113939 38 114452 36 114966 34 115480 31 115994 29 116508 26 117022 22 117536 19 118051 13
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,82860 7 83370 11 83881 14 84393 15 84904 17 85416 18 85928 19 86440 19 86952 20 87463 21 87975 22 88487 22 88999 22 89511 23 90023 23 90535 23 91047 23 91559 23 92072 22 92584 21 93096 21 93608 20 94121 18 94633 17 95146 15 95659 11
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,117909 4 118419 8 118930 10 119440 13 119949 16 120459 19 120969 21 121480 22 121990 24 122500 26 123009 29 123519 31 124030 31 124541 32 125053 31 125565 30 126077 29 126589 28 127101 27 127614 26 128126 25 128639 23 129152 22 129665 20 130179 17 130693 14 131208 8
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,199166 3 199677 4 200188 5 200699 6 201210 7 201722 7 202233 8 202745 8 203257 8 203769 8 204281 8 204793 8 205306 7 205818 7 206331 6 206843 6 207356 5 207869 4 208382 3 208895 2
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,193387 14 193897 18 194407 20 194918 22 195429 24 195940 25 196450 27 196961 29 197473 29 197984 30 198495 30 199006 31 199517 32 200028 33 200539 34 201050 34 201561 35 202072 36 202584 35 203095 36 203607 35 204119 34 204631 33 205143 32 205656 30 206169 28 206682 25 207195 23 207707 22 208220 19 208733 18 209245 14 209758 11 210274 5
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,24692 7 25201 12 25711 16 26222 17 26732 20 27243 22 27754 23 28265 25 28777 25 29288 26 29800 26 30311 27 30823 28 31335 28 31847 28 32359 27 32871 27 33384 26 33896 25 34408 24 34921 22 35433 20 35946 18 36459 16 36972 14 37484 12 37997 10 38511 6
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,127402 6 127913 7 128425 8 128936 10 129448 11 129960 12 130472 13 130983 15 131495 17 132006 19 132518 20 133029 22 133540 24 134052 25 134564 26 135076 27 135588 29 136100 30 136612 31 137125 32 137637 33 138149 34 138661 35 139174 35 139686 36 140198 36 140711 36 141223 36 141736 36 142249 35 142761 35 143273 36 143786 35 144298 35 144810 35 145326 31 145841 28 146356 25 146880 11 147395 5 147909 1
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,204621 6 205129 14 205639 17 206150 18 206662 19 207173 21 207684 23 208196 23 208707 25 209219 26 209730 28 210242 28 210754 29 211267 28 211780 28 212293 27 212806 26 213319 25 213832 24 214346 22 214860 20 215373 19 215887 17 216400 16 216914 14 217427 13 217941 11 218454 10 218968 7
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,237583 11 238092 17 238602 21 239113 23 239624 25 240135 26 240646 27 241157 29 241667 31 242178 32 242689 33 243201 33 243713 33 244225 33 244737 33 245249 32 245761 32 246273 31 246785 30 247298 28 247811 26 248324 24 248837 21 249350 17 249863 14 250377 9
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,253543 4 254054 7 254564 10 255075 12 255586 14 256097 16 256608 19 257119 21 257630 24 258141 27 258652 30 259164 32 259677 32 260190 32 260702 33 261214 33 261727 33
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,229675 10 230185 14 230695 18 231206 20 231718 22 232229 24 232741 26 233253 27 233765 28 234277 29 234789 29 235301 29 235813 30 236325 29 236837 29 237349 28 237862 27 238374 25 238887 22 239400 19 239914 15 240428 10
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,116084 10 116593 15 117105 17 117616 20 118128 21 118640 22 119152 23 119664 24 120176 25 120688 26 121200 26 121712 26 122224 27 122736 27 123248 27 123760 27 124273 26 124786 25 125299 23 125812 22 126326 19 126840 16 127357 9
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,199406 5 199915 12 200426 19 200937 23 201448 27 201959 30 202470 33 202981 36 203493 37 204004 39 204516 40 205028 41 205539 42 206051 42 206563 42 207075 42 207587 42 208099 41 208611 40 209123 39 209636 31 210149 26 210662 21 211176 17 211689 14 212204 9 212720 3
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,95368 10 95879 14 96390 16 96902 18 97413 20 97925 21 98436 24 98948 26 99460 27 99972 28 100484 29 100997 29 101509 29 102021 30 102534 29 103046 30 103558 30 104071 29 104583 29 105095 28 105608 27 106120 26 106633 23 107146 20 107659 17 108173 13 108688 7
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,30 21 542 22 1054 23 1566 23 2078 24 2591 24 3103 24 3615 24 4127 24 4640 23 5152 23 5664 23 6177 22 6690 20 7203 18 7716 16 8230 13 8744 8
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,101102 9 101611 14 102122 17 102633 20 103145 23 103656 25 104168 27 104680 29 105193 29 105705 30 106217 31 106730 32 107242 33 107755 33 108268 33 108783 30 109296 30 109810 27 110323 26 110836 25 111350 22 111863 19 112376 15 112889 11 113403 6
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,252801 1 253309 7 253819 10 254330 12 254841 14 255353 14 255864 16 256375 17 256886 19 257397 21 257908 22 258420 22 258931 24 259443 24 259954 25 260466 25 260978 25 261489 26 262000 27
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,21558 11 22069 13 22580 15 23091 17 23603 18 24114 20 24626 21 25138 21 25650 22 26162 22 26674 22 27186 23 27698 23 28210 23 28722 23 29235 22 29747 22 30259 22 30772 21 31284 21 31796 20 32308 20 32821 19 33333 18 33846 17 34358 16 34870 16 35383 14 35896 12 36408 10 36921 8
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,76837 7 77347 11 77858 13 78369 15 78880 17 79392 17 79903 18 80415 18 80927 18 81439 18 81951 18 82463 17 82976 16 83489 14 84001 13 84514 11 85027 9
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,186330 9 186840 15 187350 20 187861 26 188373 29 188884 32 189396 32 189908 33 190420 33 190932 33 191443 34 191955 33 192467 32 192979 31 193491 29 194003 28 194516 25 195027 24 195540 21 196054 17 196568 13 197081 8 197595 2
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,87 10 598 12 1109 14 1621 14 2132 15 2644 15 3156 15 3668 15 4180 15 4692 14 5204 12 5717 10 6232 4
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,162053 7 162564 12 163075 15 163587 17 164099 18 164611 22 165123 25 165635 26 166147 27 166659 28 167171 27 167683 28 168196 27 168708 27 169220 27 169733 26 170245 26 170758 26 171270 26 171783 25 172295 25 172808 24 173321 23 173833 23 174346 23 174859 22 175372 21 175885 20 176398 18 176911 17 177425 15 177938 13 178452 11 178966 8 179480 5
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,54376 4 54885 10 55395 14 55906 17 56418 20 56929 24 56954 6 57440 33 57952 34 58464 35 58976 35 59488 35 60000 35 60512 35 61024 35 61536 35 62050 33 62563 32 63076 30 63591 27 64105 24 64619 21 65133 18 65648 13
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,177855 6 178365 10 178876 12 179387 13 179898 15 180409 16 180920 17 181432 17 181944 17 182456 17 182968 17 183481 15 183993 15 184505 14 185018 11 185531 8
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,177955 3 178464 9 178975 12 179485 15 179996 17 180508 17 181019 18 181530 20 182041 21 182553 21 183065 20 183577 20 184089 20 184602 18 185115 16 185629 12
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,14416 2 14926 7 15437 10 15948 12 16458 15 16969 17 17479 20 17990 22 18501 23 19013 24 19524 25 20036 26 20548 26 21060 27 21572 27 22085 26 22597 26 23110 25 23622 24 24135 23 24648 21 25161 20 25674 18 26187 15 26701 12 27216 7
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,46138 2 46642 14 47151 19 47660 23 48171 24 48683 25 49195 25 49707 26 50219 26 50730 27 51242 27 51754 27 52265 29 52777 29 53289 29 53800 31 54312 31 54823 32 55336 30 55848 30 56360 30 56872 29 57385 28 57897 28 58410 26 58922 25 59435 24 59948 22 60461 19 60974 17 61487 15 62001 12 62516 6
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,143534 6 144043 24 144553 28 145063 32 145573 35 146084 38 146595 40 147107 40 147618 42 148130 43 148642 43 149154 43 149667 42 150179 43 150692 42 151205 41 151718 40 152231 39 152744 38 153256 38 153769 36 154281 36 154794 35 155308 32 155825 27 156339 24 156857 17 157369 16 157881 15 158393 13 158905 12 159418 9 159931 7 160445 4
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,256967 5 257476 11 257987 14 258498 16 259010 17 259521 18 260032 20 260543 21 261055 22 261567 22 262079 22
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,226929 7 227440 11 227950 13 228460 16 228971 18 229482 19 229993 21 230504 23 231016 24 231527 26 232039 27 232551 28 233062 30 233574 31 234086 31 234598 31 235110 31 235622 31 236134 31 236646 31 237159 30 237671 30 238184 29 238696 28 239209 27 239721 26 240235 23 240749 20 241266 13
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,169312 4 169823 7 170335 11 170846 19 171358 26 171870 27 172382 27 172894 27 173405 28 173917 28 174428 29 174940 29 175452 29 175963 29 176475 29 176987 29 177499 28 178011 28 178523 27 179035 27 179547 26 180059 25 180571 25 181084 23 181596 22 182109 19 182622 17 183135 14 183649 10 184163 4
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,133437 15 133948 17 134460 17 134972 18 135483 19 135995 20 136507 20 137019 21 137531 21 138043 22 138555 22 139067 22 139579 23 140091 24 140603 24 141115 24 141628 24 142140 24 142653 24 143165 24 143678 23 144190 24 144702 24 145215 23 145727 23 146240 21 146753 19 147266 17 147780 13 148293 10 148808 4
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,155032 2 155541 7 156051 12 156562 15 157073 17 157585 17 158096 19 158606 22 159117 24 159627 27 160136 30 160645 34 161157 34 161668 35 162180 35 162692 35 163204 35 163717 34 164229 34 164742 32 165255 30 165768 29 166281 26 166794 24 167308 21 167822 18 168335 16 168849 12 169363 8
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,247653 2 248161 10 248672 12 249183 15 249694 18 250205 20 250716 22 251227 24 251738 26 252249 27 252762 27 253274 27 253786 27 254298 27 254811 27 255323 27 255835 27 256347 26 256860 25 257373 24 257885 23 258397 23 258910 21 259422 21 259935 19 260447 19 260959 19 261472 17 261983 17
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,58317 6 58828 9 59340 11 59851 12 60363 13 60874 14 61386 14 61898 15 62410 15 62922 14 63435 13 63947 13 64460 11 64973 10 65486 8 65999 5
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,171911 5 172420 11 172930 14 173441 18 173952 20 174463 21 174975 22 175486 23 175998 24 176511 23 177023 23 177535 23 178047 23 178560 22 179072 22 179585 21 180098 19 180611 18 181124 16 181637 14 182150 11 182665 6
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,129241 4 129751 6 130262 8 130773 11 131284 12 131795 14 132307 14 132819 15 133331 15 133843 15 134355 15 134867 14 135380 13 135893 11 136406 9 136920 6
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,71841 4 72351 18 72862 20 73373 22 73885 22 74397 23 74909 24 75420 26 75933 26 76445 27 76957 28 77470 28 77983 28 78496 28 79009 28 79522 27 80034 28 80547 28 81060 27 81572 27 82086 25 82599 24 83113 22 83626 20 84140 18 84655 14 85171 8
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,237921 15 238430 25 238941 28 239452 31 239963 34 240474 36 240986 36 241498 36 242010 36 242523 35 243036 34 243549 33 244062 31 244575 29 245089 25 245607 16
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,26386 6 26895 11 27406 13 27917 15 28429 16 28941 16 29453 17 29964 18 30476 19 30988 19 31500 19 32011 20 32523 21 33035 21 33546 22 34058 22 34569 23 35080 24 35592 25 36103 26 36615 26 37127 26 37638 27 38150 27 38663 26 39175 26 39687 25 40200 24 40712 24 41225 23 41738 22 42251 20 42763 19 43276 17 43789 11 44301 1
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,209261 8 209770 13 210281 15 210792 18 211303 20 211814 20 212326 20 212838 20 213349 22 213861 22 214373 22 214885 22 215397 22 215909 21 216421 20 216933 20 217445 19 217957 19 218470 18 218982 18 219494 18 220007 16 220519 16 221032 14 221544 14 222056 14 222569 12 223081 11 223594 9 224106 8 224619 6 225132 3
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,162250 17 162760 24 163272 28 163783 29 164294 31 164805 32 165317 33 165828 35 166340 36 166852 37 167363 38 167875 38 168387 37 168899 37 169411 37 169923 37 170436 36 170949 34 171462 33 171975 32 172488 30 173002 27 173516 24 174031 19 174546 14 175062 3
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,190258 5 190768 9 191275 14 191787 15 192299 15 192811 15 193323 15 193835 14 194348 11 194861 9 195375 4
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,244832 3 245335 1 245338 11 245846 16 246355 20 246865 22 247375 25 247883 30 248389 36 248900 38 249412 39 249924 39 250436 40 250948 40 251460 39 251973 38 252485 37 252998 36 253512 31 254027 27 254541 23 255055 20 255568 18 256082 15 256595 13 257109 10 257623 7 258139 2
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,180757 7 181266 12 181776 15 182287 17 182798 19 183309 20 183821 21 184332 22 184844 23 185356 23 185868 23 186380 23 186891 24 187403 24 187917 22 188430 22 188943 21 189456 20 189969 19 190481 19 190994 18 191506 18 192019 16 192532 15 193044 13 193558 10 194074 2
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,184758 6 185268 10 185775 17 186284 21 186794 24 187305 25 187815 28 188326 29 188838 30 189350 30 189861 31 190373 31 190884 32 191396 32 191907 33 192419 33 192931 33 193442 34 193954 33 194466 33 194978 33 195490 33 196003 31 196515 30 197028 27 197540 26 198060 17 198574 14 199088 9 199601 3
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,29221 6 29731 11 30242 14 30753 16 31265 17 31777 18 32289 19 32801 20 33313 20 33825 21 34337 21 34849 21 35361 21 35873 21 36386 20 36898 20 37410 19 37922 19 38434 18 38947 16 39460 14 39973 11 40486 9 41000 4
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,59970 1 60480 3 60991 4 61502 6 62013 7 62513 3 62522 10 62533 2 63025 24 63536 26 64048 26 64559 27 65070 28 65582 28 66093 30 66605 30 67116 32 67627 34 68139 35 68651 35 69163 35 69675 35 70187 35 70699 34 71211 34 71723 34 72235 33 72747 33 73260 32 73772 31 74285 30 74797 29 75310 28 75823 26 76336 24 76848 24 77361 22 77874 20 78387 19 78901 16 79414 14 79927 12 80441 9 80954 6
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,55992 3 56501 9 57011 13 57522 16 58034 18 58545 20 59056 22 59567 24 60078 26 60590 27 61102 28 61614 29 62127 28 62640 28 63152 29 63665 28 64178 28 64691 27 65204 26 65718 24 66233 20 66747 17 67261 13 67776 6
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,188557 8 189065 14 189573 20 190083 24 190594 28 191105 31 191616 34 192128 35 192639 37 193151 38 193663 39 194175 39 194687 40 195199 40 195711 40 196224 39 196736 39 197249 38 197762 37 198275 35 198788 34 199301 33 199814 31 200327 30 200840 29 201354 27 201867 25 202380 20 202897 3
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,6719 13 7228 18 7738 21 8249 22 8760 24 9271 26 9783 26 10295 26 10807 26 11319 26 11832 25 12344 25 12857 24 13370 23 13882 22 14395 21 14907 19 15419 18 15931 17 16444 14 16957 12 17470 9 17983 7
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,209667 5 210175 11 210683 15 211193 17 211703 20 212213 25 212723 28 213234 29 213746 29 214258 29 214770 29 215283 28 215795 28 216308 27 216820 27 217332 26 217845 25 218360 21 218873 19 219388 11
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,61327 7 61838 13 62350 15 62861 17 63372 18 63884 19 64395 20 64907 20 65418 21 65930 21 66442 21 66954 21 67465 22 67977 21 68489 21 69001 20 69513 19 70025 18 70537 17 71050 14 71562 13 72075 11 72590 6
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,179675 10 180185 14 180696 16 181208 17 181720 18 182232 18 182744 19 183257 18 183769 18 184282 17 184795 15 185308 14 185824 9
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,148488 3 148494 2 148994 16 149505 17 150017 18 150529 19 151041 20 151553 21 152065 22 152577 22 153089 22 153601 22 154113 23 154625 23 155137 23 155649 23 156161 23 156673 23 157185 23 157697 22 158209 22 158721 22 159233 21 159745 21 160257 20 160769 20 161281 20 161793 20 162305 20 162817 18 163329 17 163841 17 164353 17 164865 16 165377 16 165889 16 166401 16 166913 17 167425 17 167937 17 168449 17 168961 17 169473 18 169985 18 170497 19 171009 19 171521 20 172033 20 172545 21 173057 22 173569 22 174081 23 174593 24 175105 24 175619 23 176132 23 176646 20 177159 19 177672 18 178186 16 178701 12 179217 6
